Tier,Area,Step,Command,Workdir,Required Credentials,Status,Detail,Duration (ms),Tests,Failures,Skipped,Evidence
C,e2e,e2e:skills+hooks,python -m pytest skills/architecture-drift-guard/tests/test_end_to_end.py skills/eval-corpus-forge/tests/test_end_to_end.py skills/project-setup/tests/test_gen_makefile.py skills/project-setup/tests/test_workspace.py skills/quality-gate/tests/test_gen_gate.py skills/deploy/tests/test_gen_deploy.py claude-foundation/tests/test_hooks_e2e.py -o addopts= --import-mode=importlib -p no:cacheprovider,.,,PASS,85 tests,12607,,,,artifacts/e2e-report/e2e_skills_hooks.log
D,live,live:judge-anthropic,python -m eval_harness.cli run --config,.,ANTHROPIC_API_KEY,SKIP,ANTHROPIC_API_KEY not set,0,,,,
D,live,live:judge-bedrock,python -m eval_harness.cli run --config,.,"AWS_ACCESS_KEY_ID, AWS_SECRET_ACCESS_KEY",SKIP,"AWS_ACCESS_KEY_ID,AWS_SECRET_ACCESS_KEY not set",0,,,,
D,live,live:judge-openai,python -m eval_harness.cli run --config,.,OPENAI_API_KEY,SKIP,OPENAI_API_KEY not set,0,,,,
D,live,live:langfuse-sink,python -m eval_harness.cli run --config,.,"LANGFUSE_SECRET_KEY, LANGFUSE_PUBLIC_KEY, LANGFUSE_BASE_URL",SKIP,LANGFUSE_* not set,0,,,,
D,live,live:langfuse-smoke,python scripts/smokes/langfuse_smoke.py,.,"LANGFUSE_SECRET_KEY, LANGFUSE_PUBLIC_KEY, LANGFUSE_BASE_URL",SKIP,LANGFUSE_* not set,0,,,,
D,live,live:phoenix-sink,python -m eval_harness.cli run --config,.,PHOENIX_COLLECTOR_ENDPOINT,SKIP,PHOENIX_COLLECTOR_ENDPOINT not set,0,,,,
D,live,live:phoenix-smoke,python scripts/smokes/phoenix_smoke.py,.,PHOENIX_COLLECTOR_ENDPOINT,SKIP,PHOENIX_COLLECTOR_ENDPOINT not set,0,,,,
E,enterprise,enterprise:integration,python -m pytest tests/integration -m integration -o addopts= -p no:cacheprovider,.,,NOT-RUN,not reached in this run,,,,,
PRE,preflight-imports,preflight-imports,"python -c import flow_protocol, flow_corpus, behavioral_regression, foundation_tools, agent_core, eval_harness",.,,PASS,"flow_protocol, flow_corpus, behavioral_regression, foundation_tools, agent_core, eval_harness",0,,,,artifacts/e2e-report/preflight-imports.log
